REF_NO,year,month,day,hour,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station
34146,2017,1,21,17,29.0,2.0,14.0,300.0,92.0,-1.15,1028.0,-24.6,0.0,NW,3.8,Guanyuan
34147,2017,1,21,18,27.0,2.0,14.0,400.0,89.0,-1.9,1029.0,-24.2,0.0,NW,3.5,Guanyuan
34148,2017,1,21,19,25.0,4.0,23.0,400.0,72.0,-2.375,1029.75,-24.0,0.0,NE,3.8,Guanyuan
34149,2017,1,21,20,23.0,5.0,30.0,500.0,57.0,-3.275,1031.0,-23.7,0.0,NE,2.2,Guanyuan
34150,2017,1,21,21,17.0,5.0,27.0,500.0,61.0,-4.3,1031.75,-23.2,0.0,NE,1.8,Guanyuan
34151,2017,1,21,22,15.0,6.0,38.0,600.0,44.0,-4.925,1032.0,-23.2,0.0,NE,1.7,Guanyuan
34152,2017,1,21,23,17.0,6.0,33.0,600.0,53.0,-4.975,1032.0,-23.0,0.0,NW,1.2,Guanyuan
34153,2017,1,22,0,12.0,6.0,33.0,600.0,52.0,-6.0,1032.0,-22.2,0.0,NE,1.0,Guanyuan
34154,2017,1,22,1,10.0,8.0,29.0,600.0,58.0,-7.275,1031.5,-21.7,0.0,NE,2.0,Guanyuan
34155,2017,1,22,2,15.0,10.0,31.0,700.0,55.0,-7.3,1031.0,-22.1,0.0,NE,1.6,Guanyuan
34156,2017,1,22,3,14.0,10.0,42.0,900.0,34.0,-8.325,1031.75,-22.2,0.0,NE,2.0,Guanyuan
34157,2017,1,22,4,21.0,7.0,39.0,700.0,37.0,-8.45,1031.0,-21.7,0.0,NE,2.1,Guanyuan
34158,2017,1,22,5,14.0,8.0,31.0,800.0,51.0,-7.6,1031.0,-21.8,0.0,NE,1.8,Guanyuan
34159,2017,1,22,6,18.0,9.0,30.0,800.0,53.0,-7.95,1031.5,-21.4,0.0,NE,1.7,Guanyuan
34160,2017,1,22,7,18.0,12.0,51.0,100.0,23.0,-8.25,1032.0,-20.8,0.0,NE,2.3,Guanyuan
34161,2017,1,22,8,23.0,12.0,55.0,100.0,19.0,-7.825,1032.75,-20.6,0.0,NE,1.6,Guanyuan
34162,2017,1,22,9,16.0,12.0,52.0,1100.0,24.0,-7.3,1033.0,-20.4,0.0,NE,2.7,Guanyuan
34163,2017,1,22,10,21.0,11.0,44.0,100.0,35.0,-5.975,1033.0,-21.2,0.0,NE,2.3,Guanyuan
34164,2017,1,22,11,24.0,8.0,34.0,900.0,52.0,-4.775,1033.0,-21.4,0.0,NW,1.2,Guanyuan
34165,2017,1,22,12,26.0,7.0,33.0,800.0,60.0,-3.525,1032.75,-21.1,0.0,NW,1.9,Guanyuan
34166,2017,1,22,13,24.0,7.0,39.0,800.0,58.0,-2.125,1031.5,-20.4,0.0,SW,1.3,Guanyuan
34167,2017,1,22,14,32.0,9.0,53.0,900.0,43.0,-0.66,1030.4,-20.0,0.0,SE,1.2,Guanyuan
34168,2017,1,22,15,43.0,12.0,50.0,800.0,50.0,0.0333333333333333,1029.33333333333,-20.1,0.0,SE,1.8,Guanyuan
34169,2017,1,22,16,65.0,15.0,38.0,800.0,69.0,0.175,1029.0,-20.6,0.0,SW,2.0,Guanyuan
34170,2017,1,22,17,89.0,16.0,38.0,900.0,76.0,-0.075,1029.0,-20.4,0.0,SW,1.7,Guanyuan
34171,2017,1,22,18,105.0,20.0,54.0,1100.0,54.0,-0.925,1029.25,-19.6,0.0,SE,1.0,Guanyuan
34172,2017,1,22,19,113.0,22.0,62.0,1200.0,40.0,-1.6,1030.0,-19.1,0.0,SE,2.4,Guanyuan
34173,2017,1,22,20,111.0,21.0,71.0,1400.0,21.0,-2.82,1030.8,-19.3,0.0,NE,1.7,Guanyuan
34174,2017,1,22,21,56.0,18.0,79.0,1500.0,2.0,-3.96666666666667,1031.0,-18.8,0.0,NE,1.3,Guanyuan
34175,2017,1,22,22,48.0,15.0,74.0,1300.0,2.0,-5.325,1031.75,-18.2,0.0,NE,1.4,Guanyuan
34176,2017,1,22,23,27.0,13.0,67.0,100.0,7.0,-6.275,1032.0,-18.0,0.0,NE,0.9,Guanyuan
34177,2017,1,23,0,21.0,12.0,48.0,900.0,26.0,-7.275,1032.0,-17.7,0.0,NE,1.6,Guanyuan
34178,2017,1,23,1,20.0,13.0,32.0,1100.0,43.0,-6.975,1032.0,-17.7,0.0,NE,1.2,Guanyuan
34179,2017,1,23,2,16.0,7.0,28.0,700.0,41.0,-7.475,1032.0,-17.8,0.0,NE,1.4,Guanyuan
34180,2017,1,23,3,16.0,7.0,29.0,700.0,44.0,-7.9,1032.0,-18.1,0.0,NE,1.2,Guanyuan
34181,2017,1,23,4,13.0,7.0,27.0,500.0,76.0,-9.2,1032.0,-18.1,0.0,NE,1.3,Guanyuan
34182,2017,1,23,5,10.0,8.0,27.0,600.0,47.0,-9.575,1032.0,-18.3,0.0,NE,1.8,Guanyuan
34183,2017,1,23,6,17.0,10.0,35.0,600.0,42.0,-8.925,1032.0,-18.3,0.0,NE,1.3,Guanyuan
34184,2017,1,23,7,16.0,9.0,47.0,700.0,23.0,-8.95,1032.0,-18.4,0.0,NE,0.7,Guanyuan
34185,2017,1,23,8,16.0,2.0,47.0,700.0,27.0,-9.35,1033.0,-18.1,0.0,NE,1.5,Guanyuan
34186,2017,1,23,9,22.0,3.0,46.0,800.0,29.0,-7.775,1033.0,-17.5,0.0,NE,1.7,Guanyuan
34187,2017,1,23,10,29.0,6.0,48.0,900.0,26.0,-5.725,1033.0,-18.7,0.0,NE,1.8,Guanyuan
34188,2017,1,23,11,21.0,4.0,34.0,700.0,51.0,-4.18,1033.0,-19.1,0.0,NE,1.6,Guanyuan
34189,2017,1,23,12,19.0,3.0,29.0,500.0,67.0,-2.86666666666667,1032.66666666667,-19.4,0.0,NE,1.9,Guanyuan
34190,2017,1,23,13,21.0,3.0,29.0,500.0,72.0,-1.725,1031.5,-19.7,0.0,SE,2.0,Guanyuan
34191,2017,1,23,14,36.0,7.0,35.0,600.0,69.0,-0.72,1030.2,-19.2,0.0,NW,1.1,Guanyuan
34192,2017,1,23,15,91.0,6.0,40.0,900.0,76.0,-0.3,1029.66666666667,-19.0,0.0,NE,2.3,Guanyuan
34193,2017,1,23,16,53.0,13.0,2.0,1200.0,76.0,0.025,1029.0,-18.4,0.0,NE,0.8,Guanyuan
34194,2017,1,23,17,45.0,14.0,62.0,700.0,34.0,-0.325,1029.0,-18.0,0.0,E,1.3,Guanyuan
34195,2017,1,23,18,56.0,13.0,70.0,600.0,17.0,-1.5,1030.0,-17.7,0.0,NE,2.0,Guanyuan
34196,2017,1,23,19,77.0,15.0,78.0,800.0,3.0,-2.35,1030.5,-17.2,0.0,NE,1.4,Guanyuan
34197,2017,1,23,20,91.0,19.0,83.0,100.0,2.0,-3.2,1031.0,-16.3,0.0,NE,1.2,Guanyuan
34198,2017,1,23,21,99.0,19.0,84.0,1100.0,2.0,-4.5333333333333306,1031.0,-15.6,0.0,NE,1.1,Guanyuan
34199,2017,1,23,22,109.0,21.0,87.0,1400.0,2.0,-5.325,1031.75,-15.4,0.0,NE,0.0,Guanyuan
34200,2017,1,23,23,102.0,34.0,90.0,1700.0,72.0,-6.175,1032.0,-15.0,0.0,NE,0.8,Guanyuan
34201,2017,1,24,0,103.0,48.0,88.0,1900.0,2.0,-6.966666666666669,1032.33333333333,-14.5,0.0,NE,0.8,Guanyuan
34202,2017,1,24,1,109.0,48.0,90.0,2200.0,72.0,-7.825,1033.0,-14.7,0.0,NE,0.3,Guanyuan
34203,2017,1,24,2,104.0,47.0,86.0,1900.0,2.0,-8.55,1033.0,-14.6,0.0,NE,1.2,Guanyuan
34204,2017,1,24,3,78.0,35.0,80.0,1600.0,2.0,-8.6,1033.0,-14.2,0.0,NE,1.3,Guanyuan
34205,2017,1,24,4,80.0,29.0,77.0,1700.0,2.0,-8.7,1033.0,-13.9,0.0,NE,1.2,Guanyuan
34206,2017,1,24,5,102.0,39.0,82.0,2500.0,2.0,-9.7,1033.0,-14.1,0.0,NE,0.7,Guanyuan
34207,2017,1,24,6,120.0,36.0,80.0,2700.0,2.0,-9.54,1033.0,-13.5,0.0,NE,1.4,Guanyuan
34208,2017,1,24,7,108.0,29.0,76.0,2300.0,2.0,-8.4,1033.66666666667,-13.3,0.0,NE,1.2,Guanyuan
34209,2017,1,24,8,61.0,18.0,65.0,1600.0,72.0,-8.475,1034.0,-13.9,0.0,NE,1.7,Guanyuan
34210,2017,1,24,9,45.0,11.0,56.0,800.0,2.0,-6.8,1034.75,-13.9,0.0,NE,1.7,Guanyuan
34211,2017,1,24,10,36.0,8.0,50.0,700.0,14.0,-4.5,1035.0,-13.6,0.0,NE,1.3,Guanyuan
34212,2017,1,24,11,53.0,13.0,49.0,700.0,27.0,-2.68,1035.0,-14.7,0.0,NE,1.2,Guanyuan
34213,2017,1,24,12,70.0,19.0,56.0,800.0,72.0,-0.933333333333333,1034.33333333333,-15.8,0.0,NE,1.5,Guanyuan
34214,2017,1,24,13,76.0,21.0,63.0,800.0,38.0,0.25,1033.5,-15.2,0.0,NE,1.6,Guanyuan
34215,2017,1,24,14,93.0,21.0,73.0,900.0,35.0,1.64,1032.2,-15.1,0.0,SE,0.9,Guanyuan
34216,2017,1,24,15,123.0,25.0,85.0,100.0,30.0,1.9,1032.0,-14.9,0.0,SE,2.2,Guanyuan
34217,2017,1,24,16,146.0,33.0,97.0,1400.0,27.0,1.875,1031.5,-14.4,0.0,SW,2.0,Guanyuan
34218,2017,1,24,17,144.0,34.0,95.0,1400.0,38.0,2.0,1031.0,-14.1,0.0,SW,1.3,Guanyuan
34219,2017,1,24,18,158.0,34.0,106.0,1500.0,9.0,0.875,1031.0,-13.4,0.0,SW,1.0,Guanyuan
34220,2017,1,24,19,158.0,36.0,103.0,1600.0,12.0,-0.15,1031.75,-13.1,0.0,SW,0.9,Guanyuan
34221,2017,1,24,20,146.0,38.0,92.0,1500.0,38.0,-1.075,1032.0,-13.1,0.0,SW,1.0,Guanyuan
34222,2017,1,24,21,133.0,36.0,79.0,1400.0,38.0,-1.35,1032.0,-13.1,0.0,SW,1.0,Guanyuan
34223,2017,1,24,22,158.0,47.0,81.0,1400.0,38.0,-0.9,1032.0,-12.8,0.0,SW,0.7,Guanyuan
34224,2017,1,24,23,157.0,46.0,85.0,1500.0,38.0,-1.65,1032.0,-12.5,0.0,SE,0.9,Guanyuan
34225,2017,1,25,0,152.0,43.0,87.0,1500.0,6.0,-2.125,1031.5,-12.2,0.0,NE,0.8,Guanyuan
34226,2017,1,25,1,151.0,37.0,89.0,1700.0,2.0,-3.35,1031.25,-11.8,0.0,NE,1.0,Guanyuan
34227,2017,1,25,2,166.0,47.0,101.0,1900.0,2.0,-4.65,1031.0,-11.7,0.0,NE,1.6,Guanyuan
34228,2017,1,25,3,177.0,51.0,110.0,4300.0,2.0,-5.325,1031.0,-11.3,0.0,NE,0.8,Guanyuan
34229,2017,1,25,4,195.0,53.0,108.0,4400.0,38.0,-6.65,1030.5,-11.4,0.0,NE,0.0,Guanyuan
34230,2017,1,25,5,226.0,55.0,106.0,4900.0,2.0,-7.225,1030.0,-11.1,0.0,NE,1.2,Guanyuan
34231,2017,1,25,6,223.0,45.0,102.0,4300.0,2.0,-6.975,1030.0,-10.7,0.0,NE,1.3,Guanyuan
34232,2017,1,25,7,195.0,39.0,95.0,3900.0,2.0,-6.425,1030.0,-10.1,0.0,NE,1.3,Guanyuan
34233,2017,1,25,8,161.0,35.0,89.0,3500.0,2.0,-6.1,1031.0,-10.3,0.0,NE,1.6,Guanyuan
34234,2017,1,25,9,157.0,44.0,89.0,3300.0,38.0,-5.33333333333333,1030.66666666667,-10.6,0.0,NE,1.6,Guanyuan
34235,2017,1,25,10,170.0,49.0,96.0,3400.0,2.0,-3.6666666666666696,1030.5,-10.7,0.0,NE,1.7,Guanyuan
34236,2017,1,25,11,163.0,54.0,100.0,3200.0,8.0,-1.625,1030.5,-12.3,0.0,NE,2.2,Guanyuan
34237,2017,1,25,12,156.0,49.0,94.0,300.0,16.0,-0.475,1029.25,-11.5,0.0,NE,1.9,Guanyuan
34238,2017,1,25,13,148.0,45.0,86.0,2600.0,31.0,0.75,1028.5,-10.9,0.0,NE,0.6,Guanyuan
34240,2017,1,25,15,165.0,46.0,95.0,2500.0,34.0,2.75,1025.75,-9.5,0.0,SW,1.9,Guanyuan
34241,2017,1,25,16,184.0,50.0,111.0,2600.0,23.0,2.6666666666666696,1025.0,-9.2,0.0,SE,1.7,Guanyuan
34242,2017,1,25,17,213.0,55.0,120.0,2800.0,14.0,2.1,1025.0,-8.8,0.0,SW,1.5,Guanyuan
34243,2017,1,25,18,216.0,83.0,122.0,2900.0,4.0,0.675,1025.0,-8.8,0.0,SW,0.6,Guanyuan
34244,2017,1,25,19,204.0,87.0,111.0,2800.0,8.0,-1.175,1025.0,-8.7,0.0,NE,0.0,Guanyuan
34245,2017,1,25,20,223.0,70.0,108.0,2800.0,7.0,-2.8,1025.0,-9.0,0.0,NE,0.0,Guanyuan
34246,2017,1,25,21,240.0,53.0,111.0,2900.0,38.0,-3.8,1024.75,-8.9,0.0,NE,0.0,Guanyuan
34247,2017,1,25,22,246.0,50.0,116.0,3200.0,38.0,-4.575,1024.5,-9.1,0.0,NE,0.0,Guanyuan
34248,2017,1,25,23,259.0,40.0,115.0,3600.0,38.0,-4.825,1023.25,-8.7,0.0,NE,1.0,Guanyuan
34249,2017,1,26,0,261.0,38.0,110.0,3600.0,38.0,-4.425,1022.75,-7.9,0.0,NE,1.5,Guanyuan
34250,2017,1,26,1,261.0,47.0,116.0,4200.0,38.0,-3.95,1022.0,-7.3,0.0,NE,1.3,Guanyuan
34251,2017,1,26,2,322.0,52.0,116.0,4800.0,38.0,-3.95,1021.25,-7.0,0.0,SE,1.8,Guanyuan
34252,2017,1,26,3,310.0,44.0,110.0,4800.0,38.0,-3.125,1020.0,-6.5,0.0,NE,1.1,Guanyuan
34253,2017,1,26,4,291.0,52.0,115.0,5200.0,2.0,-3.4,1019.5,-6.6,0.0,SE,0.9,Guanyuan
34254,2017,1,26,5,290.0,51.0,114.0,5200.0,2.0,-3.525,1018.0,-6.6,0.0,NE,0.9,Guanyuan
34255,2017,1,26,6,296.0,49.0,108.0,4900.0,2.0,-3.525,1017.25,-6.7,0.0,NE,1.6,Guanyuan
34256,2017,1,26,7,272.0,47.0,102.0,4300.0,38.0,-3.425,1016.75,-6.5,0.0,NE,1.9,Guanyuan
34257,2017,1,26,8,258.0,50.0,101.0,3700.0,2.0,-2.925,1017.0,-6.7,0.0,NE,1.3,Guanyuan
34258,2017,1,26,9,260.0,52.0,98.0,3700.0,2.0,-2.575,1016.5,-6.9,0.0,NE,1.6,Guanyuan
34259,2017,1,26,10,254.0,53.0,100.0,3700.0,2.0,-1.825,1016.75,-7.0,0.0,NE,0.9,Guanyuan
34260,2017,1,26,11,256.0,56.0,96.0,3500.0,2.0,-0.98,1016.0,-6.9,0.0,NE,1.8,Guanyuan
34261,2017,1,26,12,254.0,57.0,94.0,3300.0,38.0,-0.0666666666666667,1016.0,-7.0,0.0,NE,1.5,Guanyuan
34262,2017,1,26,13,188.0,44.0,81.0,2500.0,38.0,1.95,1016.0,-8.1,0.0,NW,1.8,Guanyuan
34263,2017,1,26,14,149.0,26.0,61.0,1500.0,32.0,5.9,1016.4,-9.6,0.0,NW,3.5,Guanyuan
34264,2017,1,26,15,5.0,10.0,24.0,900.0,78.0,8.375,1017.0,-10.3,0.0,NE,3.5,Guanyuan
34265,2017,1,26,16,5.0,4.0,2.0,900.0,78.0,9.16666666666667,1018.33333333333,-12.1,0.0,NE,4.6,Guanyuan
34266,2017,1,26,17,66.0,2.0,19.0,500.0,78.0,7.875,1020.0,-14.2,0.0,NE,5.0,Guanyuan
34267,2017,1,26,18,84.0,3.0,23.0,200.0,91.0,5.925,1022.0,-14.9,0.0,NE,4.5,Guanyuan
34268,2017,1,26,19,59.0,5.0,31.0,200.0,91.0,4.325,1024.75,-15.2,0.0,NE,3.0,Guanyuan
34269,2017,1,26,20,33.0,4.0,26.0,100.0,91.0,3.5,1026.25,-15.9,0.0,NE,4.7,Guanyuan
34270,2017,1,26,21,25.0,5.0,40.0,100.0,91.0,2.575,1027.75,-16.9,0.0,NE,4.4,Guanyuan
34271,2017,1,26,22,21.0,7.0,39.0,100.0,91.0,1.725,1028.25,-16.7,0.0,NE,2.9,Guanyuan
34272,2017,1,26,23,17.0,4.0,22.0,100.0,91.0,-2.77555756156289e-17,1029.0,-16.6,0.0,NW,1.4,Guanyuan
34273,2017,1,27,0,16.0,5.0,21.0,100.0,91.0,-1.275,1029.5,-15.8,0.0,NE,1.5,Guanyuan
34274,2017,1,27,1,24.0,216.0,23.0,200.0,91.0,-1.325,1029.5,-15.9,0.0,NE,0.3,Guanyuan
34275,2017,1,27,2,9.0,52.0,20.0,4200.0,91.0,-1.85,1030.0,-15.5,0.0,NW,0.8,Guanyuan
34276,2017,1,27,3,5.0,4.0,17.0,400.0,91.0,-1.75,1030.0,-15.7,0.0,NW,1.3,Guanyuan
34277,2017,1,27,4,5.0,4.0,19.0,100.0,192.0,-3.6,1029.75,-15.7,0.0,SE,0.7,Guanyuan
34278,2017,1,27,5,5.0,3.0,12.0,100.0,192.0,-3.275,1029.0,-15.1,0.0,SE,1.5,Guanyuan
34279,2017,1,27,6,11.0,5.0,31.0,100.0,192.0,-2.875,1029.0,-14.6,0.0,NE,0.8,Guanyuan
34280,2017,1,27,7,17.0,7.0,42.0,200.0,192.0,-3.925,1029.0,-14.3,0.0,SW,0.7,Guanyuan
34281,2017,1,27,8,24.0,8.0,49.0,300.0,192.0,-5.65,1029.0,-14.1,0.0,SW,1.2,Guanyuan
34282,2017,1,27,9,31.0,20.0,48.0,500.0,36.0,-3.825,1030.0,-14.0,0.0,SW,1.6,Guanyuan
34283,2017,1,27,10,43.0,19.0,39.0,600.0,56.0,-0.9,1030.0,-14.9,0.0,SW,3.9,Guanyuan
34284,2017,1,27,11,61.0,25.0,28.0,400.0,81.0,0.8,1029.2,-15.5,0.0,SW,5.3,Guanyuan
34285,2017,1,27,12,62.0,18.0,26.0,400.0,95.0,1.6,1029.0,-15.4,0.0,SW,5.1,Guanyuan
34286,2017,1,27,13,111.0,12.0,24.0,400.0,192.0,0.3760390595276544,1021.8599901452487,-13.0,0.0,NE,1.6,Guanyuan
34287,2017,1,27,14,78.0,12.0,26.0,300.0,192.0,0.3760390595276544,1021.8599901452487,-13.0,0.0,NE,1.6,Guanyuan
34288,2017,1,27,15,82.0,15.0,25.0,300.0,112.0,0.3760390595276544,1021.8599901452487,-13.0,0.0,SW,5.4,Guanyuan
34289,2017,1,27,16,89.0,16.0,29.0,400.0,110.0,3.575,1024.0,-16.8,0.0,SW,4.0,Guanyuan
34290,2017,1,27,17,84.0,20.0,35.0,400.0,99.0,2.64,1023.0,-16.5,0.0,SW,4.2,Guanyuan
34291,2017,1,27,18,107.0,34.0,45.0,500.0,84.0,1.4333333333333302,1022.66666666667,-16.2,0.0,SW,2.0,Guanyuan
34292,2017,1,27,19,132.0,41.0,59.0,600.0,58.0,0.775,1023.0,-16.0,0.0,SE,1.4,Guanyuan
34293,2017,1,27,20,186.0,50.0,64.0,700.0,48.0,0.64,1023.0,-16.1,0.0,SW,2.8,Guanyuan
34294,2017,1,27,21,283.0,70.0,69.0,800.0,31.0,0.23333333333333306,1022.33333333333,-15.8,0.0,SE,2.2,Guanyuan
34295,2017,1,27,22,370.0,91.0,74.0,900.0,20.0,0.6,1022.0,-15.8,0.0,SE,1.8,Guanyuan
34296,2017,1,27,23,428.0,106.0,79.0,1100.0,10.0,0.575,1021.75,-15.7,0.0,SW,1.4,Guanyuan
34297,2017,1,28,0,479.0,102.0,80.0,1200.0,5.0,-0.725,1021.0,-15.6,0.0,SE,2.0,Guanyuan
34298,2017,1,28,1,651.0,136.0,82.0,1400.0,2.0,-0.525,1020.0,-15.7,0.0,NW,0.8,Guanyuan
34299,2017,1,28,2,917.0,179.0,82.0,1700.0,2.0,-2.975,1020.0,-14.9,0.0,NE,1.4,Guanyuan
34300,2017,1,28,3,607.0,147.0,84.0,1800.0,2.0,-4.0,1019.5,-14.5,0.0,NE,1.5,Guanyuan
34301,2017,1,28,4,543.0,112.0,87.0,200.0,2.0,-3.5,1019.0,-13.5,0.0,NE,1.8,Guanyuan
34302,2017,1,28,5,653.0,139.0,88.0,2500.0,2.0,-3.275,1018.75,-12.2,0.0,NE,2.0,Guanyuan
34303,2017,1,28,6,820.0,146.0,89.0,2800.0,10.0,-3.15,1018.0,-11.8,0.0,NE,1.7,Guanyuan
34304,2017,1,28,7,828.0,142.0,85.0,2900.0,6.0,-2.8,1018.0,-11.1,0.0,NE,1.8,Guanyuan
34305,2017,1,28,8,564.0,99.0,76.0,2600.0,2.0,-2.575,1018.0,-10.6,0.0,NE,1.3,Guanyuan
34306,2017,1,28,9,477.0,97.0,73.0,2300.0,2.0,-2.125,1018.0,-10.1,0.0,NE,1.0,Guanyuan
34307,2017,1,28,10,421.0,89.0,72.0,2200.0,2.0,-1.75,1018.0,-9.5,0.0,NE,1.4,Guanyuan
34308,2017,1,28,11,365.0,85.0,73.0,200.0,2.0,-1.3,1018.6,-8.7,0.0,NE,1.3,Guanyuan
34309,2017,1,28,12,315.0,86.0,68.0,200.0,8.0,-0.5333333333333329,1018.0,-8.2,0.0,NE,2.4,Guanyuan
34310,2017,1,28,13,287.0,89.0,64.0,200.0,20.0,0.3,1017.25,-8.5,0.0,NE,1.6,Guanyuan
34311,2017,1,28,14,287.0,91.0,65.0,200.0,25.0,1.12,1016.2,-8.8,0.0,NE,1.7,Guanyuan
34312,2017,1,28,15,285.0,80.0,67.0,200.0,26.0,1.6,1016.0,-8.4,0.0,NE,2.3,Guanyuan
34313,2017,1,28,16,280.0,72.0,69.0,200.0,25.0,1.85,1016.0,-8.5,0.0,NE,1.8,Guanyuan
34314,2017,1,28,17,289.0,68.0,71.0,2100.0,23.0,1.7,1016.0,-7.9,0.0,NE,1.3,Guanyuan
34315,2017,1,28,18,301.0,61.0,83.0,2300.0,6.0,0.625,1016.0,-7.9,0.0,NE,0.5,Guanyuan
34316,2017,1,28,19,297.0,57.0,92.0,2400.0,2.0,-1.45,1017.0,-8.2,0.0,NE,0.9,Guanyuan
34317,2017,1,28,20,326.0,56.0,92.0,2800.0,2.0,-2.0,1017.0,-8.0,0.0,NE,1.5,Guanyuan
34318,2017,1,28,21,343.0,59.0,91.0,300.0,2.0,-2.175,1017.5,-7.2,0.0,NE,1.2,Guanyuan
34319,2017,1,28,22,344.0,67.0,93.0,3400.0,2.0,-2.85,1018.0,-6.7,0.0,NE,0.7,Guanyuan
34320,2017,1,28,23,345.0,82.0,96.0,3800.0,2.0,-3.575,1018.25,-6.7,0.0,NE,1.2,Guanyuan
34321,2017,1,29,0,344.0,89.0,97.0,3800.0,2.0,-3.525,1018.0,-6.5,0.0,NE,1.2,Guanyuan
34322,2017,1,29,1,307.0,274.0,89.0,3400.0,2.0,-2.825,1018.25,-5.4,0.0,NE,1.2,Guanyuan
34323,2017,1,29,2,179.0,83.0,69.0,5700.0,6.0,-1.975,1019.0,-4.5,0.0,NE,3.3,Guanyuan
34324,2017,1,29,3,35.0,5.0,19.0,500.0,188.0,0.25,1019.0,-9.4,0.0,NE,4.4,Guanyuan
34325,2017,1,29,4,42.0,4.0,32.0,100.0,176.0,1.15,1019.5,-16.6,0.0,NE,5.4,Guanyuan
34326,2017,1,29,5,57.0,3.0,8.0,100.0,82.0,0.875,1020.75,-17.5,0.0,NE,3.2,Guanyuan
34327,2017,1,29,6,86.0,3.0,14.0,100.0,98.0,0.3,1021.75,-20.4,0.0,NE,7.2,Guanyuan
34328,2017,1,29,7,133.0,4.0,14.0,100.0,92.0,-0.875,1023.25,-22.9,0.0,NW,6.6,Guanyuan
34329,2017,1,29,8,115.0,4.0,18.0,100.0,79.0,-2.425,1024.25,-22.2,0.0,NW,3.9,Guanyuan
34330,2017,1,29,9,71.0,4.0,16.0,100.0,81.0,-2.975,1025.5,-21.5,0.0,N,7.5,Guanyuan
34331,2017,1,29,10,53.0,4.0,17.0,100.0,81.0,-3.375,1026.0,-21.6,0.0,NW,4.9,Guanyuan
34332,2017,1,29,11,68.0,4.0,15.0,100.0,86.0,-3.2,1026.0,-21.7,0.0,NW,5.9,Guanyuan
34333,2017,1,29,12,85.0,4.0,14.0,100.0,88.0,-2.45,1026.0,-21.6,0.0,NW,6.8,Guanyuan
34334,2017,1,29,13,59.0,5.0,15.0,100.0,90.0,-1.95,1025.5,-21.8,0.0,NW,5.4,Guanyuan
34335,2017,1,29,14,48.0,5.0,15.0,100.0,93.0,-1.22,1025.0,-21.6,0.0,NE,6.5,Guanyuan
34336,2017,1,29,15,43.0,5.0,16.0,100.0,93.0,-0.5333333333333329,1025.66666666667,-22.0,0.0,NW,3.6,Guanyuan
34337,2017,1,29,16,40.0,6.0,17.0,100.0,90.0,-0.6,1026.5,-21.4,0.0,NW,5.7,Guanyuan
34338,2017,1,29,17,38.0,6.0,18.0,5100.0,71.0,-0.55,1027.25,-21.4,0.0,NE,3.1,Guanyuan
34339,2017,1,29,18,44.0,7.0,22.0,300.0,79.0,-1.375,1028.25,-21.2,0.0,NE,3.1,Guanyuan
34340,2017,1,29,19,29.0,8.0,26.0,400.0,74.0,-1.95,1029.25,-21.4,0.0,NE,4.5,Guanyuan
34341,2017,1,29,20,20.0,5.0,22.0,300.0,82.0,-1.9,1030.25,-21.1,0.0,NW,2.1,Guanyuan
34342,2017,1,29,21,25.0,6.0,21.0,400.0,80.0,-2.525,1031.25,-22.5,0.0,NW,4.4,Guanyuan
34343,2017,1,29,22,18.0,6.0,20.0,400.0,80.0,-2.925,1032.25,-23.7,0.0,NW,5.5,Guanyuan
34344,2017,1,29,23,18.0,6.0,17.0,400.0,84.0,-3.325,1033.0,-23.9,0.0,NW,4.7,Guanyuan
34345,2017,1,30,0,11.0,5.0,15.0,400.0,89.0,-3.625,1033.75,-24.6,0.0,NW,4.4,Guanyuan
34346,2017,1,30,1,16.0,7.0,14.0,500.0,86.0,-4.175,1034.0,-24.9,0.0,NW,3.7,Guanyuan
34347,2017,1,30,2,14.0,9.0,17.0,500.0,81.0,-4.725,1034.25,-24.9,0.0,NW,3.5,Guanyuan
34348,2017,1,30,3,8.0,8.0,22.0,500.0,73.0,-5.125,1035.0,-25.2,0.0,NE,3.2,Guanyuan
34349,2017,1,30,4,7.0,8.0,21.0,500.0,74.0,-5.375,1035.0,-25.4,0.0,NE,2.7,Guanyuan
34350,2017,1,30,5,10.0,8.0,24.0,600.0,68.0,-5.575,1035.0,-25.6,0.0,NE,2.8,Guanyuan
34351,2017,1,30,6,9.0,9.0,27.0,600.0,61.0,-5.9,1035.0,-25.5,0.0,NE,2.3,Guanyuan
34352,2017,1,30,7,13.0,9.0,35.0,700.0,50.0,-6.925,1035.0,-24.9,0.0,NE,1.7,Guanyuan
34353,2017,1,30,8,19.0,9.0,39.0,700.0,44.0,-6.9,1035.6,-24.6,0.0,NNE,2.1,Guanyuan
34354,2017,1,30,9,18.0,9.0,35.0,700.0,54.0,-5.3,1036.5,-24.3,0.0,NE,2.0,Guanyuan
34355,2017,1,30,10,19.0,8.0,26.0,600.0,67.0,-3.4,1036.6,-24.4,0.0,NNE,1.6,Guanyuan
34356,2017,1,30,11,14.0,8.0,26.0,600.0,73.0,-1.6,1035.6,-24.9,0.0,N,2.0,Guanyuan
34357,2017,1,30,12,5.0,7.0,27.0,400.0,79.0,-1.1,1033.8,-26.1,0.0,NNW,2.8,Guanyuan
